order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_timestamp,order_estimated_delivery_date
TcbhNrLg5pXo,z41wY2uABSeC,delivered,2018-08-03 19:38:26,2018-08-03 19:50:15,2018-08-15 11:54:55,2018-08-20
9WVAtoruslag,Ojc9ll2LFwNd,delivered,2018-08-07 21:57:02,2018-08-07 22:10:17,2018-08-15 11:21:56,2018-08-20
hXAM7jZZAQok,KEb2pkSJcj3N,delivered,2018-08-13 16:15:03,2018-08-13 16:25:18,2018-08-15 11:18:46,2018-08-16
gPgfYZ1gVheO,ZGHAZCp8vEPL,delivered,2018-08-03 13:44:49,2018-08-03 14:04:03,2018-08-15 11:10:48,2018-08-22
mx9gnEihqvQV,sotW5PIdmDB3,delivered,2018-08-09 13:37:48,2018-08-10 03:10:14,2018-08-15 10:57:00,2018-08-16
FKJQjE4r1frc,AAWoPDmPfYMp,delivered,2018-08-04 15:40:46,2018-08-04 15:55:13,2018-08-15 10:46:52,2018-08-24
7sfjz603jYm9,cBWFyN5BAxG2,delivered,2018-08-05 17:47:16,2018-08-05 18:04:18,2018-08-15 10:08:36,2018-08-22
9nqq3TFaGb1o,OAIJmaEHgESs,delivered,2018-08-09 21:16:06,2018-08-09 21:30:16,2018-08-15 09:40:31,2018-08-23
Tf7foYR9Pg83,OxRES6I2tgxO,delivered,2018-08-05 19:38:18,2018-08-05 19:50:14,2018-08-15 09:34:30,2018-08-21
OkTTlJ3V0KZ8,xsw6w7vsR2Eu,delivered,2018-08-05 15:09:19,2018-08-07 04:10:23,2018-08-15 09:28:33,2018-08-22
N6yxaRbs7dwV,Q5KvdxeiD9mQ,delivered,2018-08-05 15:09:19,2018-08-07 04:10:23,2018-08-15 09:28:33,2018-08-22
TmTP8Tn13FU8,jqr53AFy60cQ,delivered,2018-08-05 15:09:19,2018-08-07 04:10:23,2018-08-15 09:28:33,2018-08-22
T1LQI7R0j6Ys,eaxIWsjmTSnR,delivered,2018-08-07 17:23:10,2018-08-09 03:45:17,2018-08-15 09:11:36,2018-09-14
uMG5dzt5aWVE,jeHYWWujpChe,delivered,2018-08-08 23:05:02,2018-08-10 03:24:39,2018-08-15 04:08:39,2018-08-21
QMkO7d1Yio21,DYMkrrGv50TR,delivered,2018-08-06 17:38:02,2018-08-06 17:50:26,2018-08-15 03:12:26,2018-08-17
G4BQLt9YVa8i,T1wbB3ovEZdB,delivered,2018-08-05 15:06:41,2018-08-07 04:05:20,2018-08-15 03:11:36,2018-08-23
kXSTFT216Gy1,8g93q8TvZZxr,delivered,2018-08-03 17:01:29,2018-08-03 17:15:20,2018-08-15 02:40:52,2018-08-16
hZGaZYGmqujW,9cIc8UwPOrwd,delivered,2018-08-06 19:57:44,2018-08-06 20:10:21,2018-08-15 02:12:50,2018-09-04
1LIKbV9xJAf7,iFHk4GsqXPhK,delivered,2018-08-08 11:00:56,2018-08-08 11:10:20,2018-08-15 01:42:02,2018-08-17
JTcuQPZe2vxv,Hem9nUDwIgF1,delivered,2018-08-06 17:41:49,2018-08-07 04:15:33,2018-08-15 01:38:58,2018-08-09
afPqM3X9Hsf5,CDIM1Op4lJfM,delivered,2018-08-03 22:10:05,2018-08-03 22:24:12,2018-08-15 01:36:43,2018-08-21
WAx8C5j3fHPu,4o0cvzMkveXe,delivered,2018-08-07 19:29:06,2018-08-07 19:44:54,2018-08-15 01:34:46,2018-08-13
962u9TDlPWZA,GdBQLZGy0XAQ,delivered,2018-08-04 23:03:44,2018-08-04 23:15:16,2018-08-15 01:24:31,2018-08-17
tQLl3yWA2AAi,gdOUHdn2SF6t,delivered,2018-08-03 23:04:07,2018-08-03 23:15:15,2018-08-15 01:21:25,2018-08-17
fu5dOhWLYo1C,CaKxS3iXiCXh,delivered,2018-08-06 15:48:15,2018-08-06 16:04:46,2018-08-15 01:18:35,2018-08-15
LZ5vgJv8Zblj,BP79xXpAss8u,delivered,2018-08-11 01:10:24,2018-08-11 01:24:25,2018-08-15 01:12:39,2018-08-21
8NRP49ktDi4r,zWcpzTkxtF2t,delivered,2018-08-09 17:56:49,2018-08-09 18:10:20,2018-08-15 00:54:42,2018-08-16
gOOIekBO5huQ,HNsuSd8uSX1c,delivered,2018-07-30 20:53:30,2018-07-30 21:40:05,2018-08-15 00:52:56,2018-08-21
UtpXN36OeTGf,zaLBfgeHrAFZ,delivered,2018-07-30 20:53:30,2018-07-30 21:40:05,2018-08-15 00:52:56,2018-08-21
tHRSmtmhGN77,v2ViDRpb8itR,delivered,2018-07-24 20:16:14,2018-07-24 20:30:12,2018-08-15 00:51:34,2018-08-29
ouPl8yZFaS95,aONZ52FRgmD9,delivered,2018-08-08 13:12:26,2018-08-08 13:25:19,2018-08-15 00:38:41,2018-08-16
kjlQMNDIDYTW,WHHACanJBjsF,delivered,2018-08-07 09:26:26,2018-08-07 09:44:55,2018-08-15 00:37:33,2018-08-31
QxjvRtHOj952,Rvn9lIs2lpTI,delivered,2018-08-07 09:26:26,2018-08-07 09:44:55,2018-08-15 00:37:33,2018-08-31
Re1F2md6xiHb,mClNHRoW8pvM,delivered,2018-08-07 09:26:26,2018-08-07 09:44:55,2018-08-15 00:37:33,2018-08-31
KBYA4dv3rRrT,oyBCwl6pHHt8,delivered,2018-08-07 20:02:11,2018-08-07 20:15:25,2018-08-15 00:32:35,2018-08-14
OAkwsX6lGdpj,bylPcE4MQeqA,delivered,2018-08-03 12:52:29,2018-08-04 04:24:12,2018-08-15 00:27:50,2018-08-22
OOdesjbglVLh,4s9lO9vOATcc,delivered,2018-08-09 22:52:27,2018-08-09 23:05:11,2018-08-15 00:27:44,2018-08-20
BUeHctijVLnQ,gh7aybT8Pbut,delivered,2018-08-01 14:58:41,2018-08-01 15:31:17,2018-08-15 00:18:53,2018-08-27
gaOwEIm0sx30,l7Rh9ez3HnyV,delivered,2018-08-08 01:15:06,2018-08-09 07:44:53,2018-08-15 00:18:43,2018-08-16
Xi8F9ebORzJ7,R8IzLuFHRiyT,delivered,2018-08-11 18:44:21,2018-08-11 18:55:14,2018-08-15 00:18:26,2018-08-22
zPV1bF9NSi3k,bAD5uhAwy53P,delivered,2018-07-23 09:12:37,2018-07-25 02:50:19,2018-08-15 00:14:43,2018-08-10
uL8PhB7Xwf2S,wTqW1IVkEBcb,delivered,2018-08-02 12:54:36,2018-08-02 13:30:18,2018-08-15 00:12:20,2018-08-07
uv5zFWnkIpEq,epWCS6co1sAA,delivered,2018-08-04 10:33:23,2018-08-06 13:05:14,2018-08-15 00:11:19,2018-08-22
PXo7zGiXJtQB,Q5VwRrQUrle2,delivered,2018-08-04 16:38:41,2018-08-07 04:25:15,2018-08-15 00:08:47,2018-08-20
eGFJNFSK3qqK,Ew0uJMdqF5RH,delivered,2018-07-31 14:42:31,2018-08-02 05:30:50,2018-08-15 00:04:58,2018-08-21
CWjDApq4y4IA,5mCPqgEco83o,delivered,2018-07-31 14:42:31,2018-08-02 05:30:50,2018-08-15 00:04:58,2018-08-21
fAvx1fsGAxiA,dixsuAeMyUGt,delivered,2018-08-02 19:18:03,2018-08-03 19:30:43,2018-08-15 00:04:30,2018-08-23
RKO93clk9gvJ,LpF4hc5gHKZP,delivered,2018-08-04 11:06:54,2018-08-04 11:40:11,2018-08-14 23:59:10,2018-08-30
kZC3uhD3YhbO,Zaast3necleh,delivered,2018-08-03 11:46:40,2018-08-04 04:10:21,2018-08-14 23:51:37,2018-09-06
J41OOW2OsgbG,h9i5tnoxXFtq,delivered,2018-08-09 10:52:37,2018-08-10 03:05:15,2018-08-14 23:45:37,2018-08-16
2acJ3iT9vy49,ZQ2eXJgGscWY,delivered,2018-08-05 19:54:07,2018-08-05 20:05:19,2018-08-14 23:42:11,2018-08-20
qJijd9m8E4wi,SvIujONsjeCe,delivered,2018-07-30 12:02:51,2018-07-30 12:24:54,2018-08-14 23:41:46,2018-08-30
csNKQHT4LjSP,txfGakDnlUkr,delivered,2018-07-25 17:37:28,2018-07-27 02:24:17,2018-08-14 23:41:17,2018-08-21
HvSmNyHCOMIx,z4B0gniuk2oW,delivered,2018-08-06 23:49:14,2018-08-07 00:04:32,2018-08-14 23:38:37,2018-08-10
kL9XRct27oA5,IKZRDXEpHMrQ,delivered,2018-08-01 19:39:24,2018-08-01 20:15:21,2018-08-14 23:36:53,2018-08-29
qK830MQsgegi,HWQXU8iAFkjS,delivered,2018-08-02 15:02:10,2018-08-03 09:31:19,2018-08-14 23:32:52,2018-08-30
lQMyfkf2MjY4,Y0jSX9hsKPyP,delivered,2018-07-27 12:10:13,2018-07-27 12:25:08,2018-08-14 23:28:35,2018-08-28
SZKphT9DN6qZ,TL5YfW0l0YvL,delivered,2018-08-08 13:17:15,2018-08-08 13:30:12,2018-08-14 23:26:35,2018-08-27
AOCkNOFmBGJl,7JEdKBoICNeE,delivered,2018-08-09 12:44:54,2018-08-10 03:25:34,2018-08-14 23:18:33,2018-08-15
kmA6d77rllI6,NRar7BryTyOO,delivered,2018-08-02 21:51:19,2018-08-02 22:24:14,2018-08-14 23:17:28,2018-08-17
XsrwzgUA9EvD,IeKqR1ki02Du,delivered,2018-08-08 18:13:39,2018-08-08 18:25:11,2018-08-14 23:12:13,2018-08-30
UpLgtKNtuyua,fDjoKP0RXc2R,delivered,2018-08-09 00:07:36,2018-08-09 00:15:32,2018-08-14 23:12:04,2018-08-20
AHYHi4lLwM06,QZjjf96bmoe9,delivered,2018-08-09 00:07:36,2018-08-09 00:15:32,2018-08-14 23:12:04,2018-08-20
9QHUe3ZJsq7b,xGEZC2n2UEDZ,delivered,2018-08-10 19:45:59,2018-08-11 19:45:20,2018-08-14 23:08:59,2018-08-17
o1o5FvFAA1Fh,04E5XfthSr73,delivered,2018-08-11 21:27:06,2018-08-11 21:44:14,2018-08-14 23:03:28,2018-08-16
ooBnqwAVHnsm,PRCygqhUpgAM,delivered,2018-08-08 16:44:41,2018-08-09 03:35:20,2018-08-14 23:02:55,2018-08-21
sBz6owc0AX1i,4nv8vHpXKoos,delivered,2018-08-02 12:06:10,2018-08-02 13:30:54,2018-08-14 22:59:52,2018-08-30
ERaa9fqnwYk8,5dTaJxOTqgJ5,delivered,2018-08-03 15:19:03,2018-08-03 15:30:22,2018-08-14 22:59:46,2018-08-24
rUmSimr4b4rd,cUjdHuCgmNms,delivered,2018-07-31 10:44:07,2018-08-01 03:31:45,2018-08-14 22:58:34,2018-08-22
QYbEx9oPtfVm,NcIodFpOL4AD,delivered,2018-08-02 12:06:11,2018-08-02 13:05:11,2018-08-14 22:54:47,2018-08-28
hKwh9Jk4IepL,H5PIOnzdUnOc,delivered,2018-08-02 12:07:33,2018-08-02 13:10:24,2018-08-14 22:51:10,2018-08-17
LTuSzgDQKLlQ,ifWs3LjkR5KK,delivered,2018-08-07 15:50:22,2018-08-07 16:05:26,2018-08-14 22:48:52,2018-09-12
VCc2VIuhmVw8,qaB1dhqXbmeg,delivered,2018-08-06 00:59:11,2018-08-06 01:10:12,2018-08-14 22:46:56,2018-08-21
E2VkCASJollc,N6xtdzt7rXvk,delivered,2018-08-10 11:25:41,2018-08-10 11:35:23,2018-08-14 22:44:56,2018-08-16
n73uIFQgbYUE,9kqYSLTd5unV,delivered,2018-07-25 07:59:03,2018-07-25 08:15:15,2018-08-14 22:41:32,2018-08-21
69uC6RbiHFkJ,undOSuZbFbnV,delivered,2018-07-31 21:53:26,2018-07-31 22:24:13,2018-08-14 22:31:39,2018-08-17
VUdR5FVleqBb,ZlhBh5wtYbI1,delivered,2018-08-09 08:11:21,2018-08-09 08:50:52,2018-08-14 22:28:54,2018-08-16
7ADP8wYIgGo6,8SUMZlXodJ6E,delivered,2018-08-08 12:22:24,2018-08-08 12:35:16,2018-08-14 22:26:42,2018-08-22
L1BuH5PvZ8iq,Q1t7dTSdnXoq,delivered,2018-08-09 19:36:11,2018-08-09 19:45:18,2018-08-14 22:22:47,2018-08-15
TkDHOuNtjiFD,vZQML6ub6QZM,delivered,2018-08-09 19:36:11,2018-08-09 19:45:18,2018-08-14 22:22:47,2018-08-15
9jOI9SKdmyX1,XoKlyTEXpFBr,delivered,2018-08-03 23:23:50,2018-08-03 23:35:14,2018-08-14 22:21:53,2018-08-16
Hv4d0AqapYCd,8wACSAW1QWpS,delivered,2018-08-04 21:15:44,2018-08-04 21:30:14,2018-08-14 22:21:39,2018-08-27
g8qsOLoqjFzN,NFGuSloRloc5,delivered,2018-08-02 18:14:03,2018-08-02 18:25:21,2018-08-14 22:21:25,2018-08-27
FukktH7Mck8D,laIypuTaQ3LW,delivered,2018-08-08 12:09:55,2018-08-09 15:50:22,2018-08-14 22:12:39,2018-08-13
M7o6IjBTyjOn,23pKEMLu7GNr,delivered,2018-08-08 12:09:55,2018-08-09 15:50:22,2018-08-14 22:12:39,2018-08-13
WpX3Yy3KIauF,OL5jCadEGH2G,delivered,2018-08-08 17:00:52,2018-08-08 17:10:17,2018-08-14 22:08:31,2018-08-17
Bghgv1pTMHTG,DaleGJeZ4kSF,delivered,2018-07-31 15:18:25,2018-07-31 16:04:30,2018-08-14 22:05:57,2018-08-14
es0G69yaMJf0,raRobr9GMTob,delivered,2018-08-05 21:10:22,2018-08-05 21:24:25,2018-08-14 22:03:53,2018-08-29
4uvAAfWzMOXs,fCrsUKBKk4X7,delivered,2018-07-27 21:05:35,2018-07-27 21:24:32,2018-08-14 22:03:43,2018-08-24
NB6C0Rf43dOQ,ZCavqWLgqK3t,delivered,2018-08-04 18:27:23,2018-08-04 18:44:14,2018-08-14 21:58:37,2018-08-17
vMpLe7nffPg6,q6xOQb8dnw3D,delivered,2018-07-31 10:19:27,2018-07-31 11:00:06,2018-08-14 21:57:32,2018-08-29
6A51nKtc9AVE,2BqGjmXwuXoC,delivered,2018-08-11 16:30:15,2018-08-11 16:45:09,2018-08-14 21:54:47,2018-08-24
KYdR4lzKuGYS,lKWCeRDPpV6G,delivered,2018-08-01 15:15:05,2018-08-01 16:00:06,2018-08-14 21:53:00,2018-08-14
v3QtU6xlGDJp,auSfRYUQUOIq,delivered,2018-08-11 08:04:22,2018-08-11 08:24:40,2018-08-14 21:43:51,2018-08-17
CUEiT7j8SKxE,Vul2ymlC88bF,delivered,2018-07-20 00:48:14,2018-07-20 01:03:08,2018-08-14 21:39:09,2018-08-08
64gB6h8xYwSo,Opx61RqlfZos,delivered,2018-08-12 23:46:51,2018-08-13 00:05:38,2018-08-14 21:34:46,2018-08-17
ER6OPMEf8lqx,nb6ZANLFziNR,delivered,2018-08-08 18:12:16,2018-08-08 18:25:10,2018-08-14 21:32:50,2018-08-24
9CefUOt2iUWI,0RT2Ad3fycO7,delivered,2018-08-08 11:46:42,2018-08-08 12:05:06,2018-08-14 21:28:36,2018-08-15
CWYvyJ0CMgAf,8AFFbGn0FEJR,delivered,2018-08-11 08:44:26,2018-08-12 08:35:10,2018-08-14 21:24:35,2018-08-17
yH4SHCxLsEdm,WrBSwJQAsDEB,delivered,2018-08-12 00:34:21,2018-08-12 01:04:13,2018-08-14 21:22:45,2018-08-16
7mGtvJNQf9s9,gRWe7e5QePnK,delivered,2018-08-12 20:39:39,2018-08-12 20:50:22,2018-08-14 21:21:52,2018-08-28
g1VHS3g7gNQg,eYsnqHqjjiof,delivered,2018-08-07 23:10:59,2018-08-09 06:45:08,2018-08-14 21:21:22,2018-08-28
HIz8EYc8b6Hl,3i0XOwng1ODe,delivered,2018-08-09 16:56:44,2018-08-09 17:45:18,2018-08-14 21:11:49,2018-08-14
hZLlx1jRs6S1,7pLctT47Jlja,delivered,2018-07-30 07:41:42,2018-07-30 07:55:11,2018-08-14 21:04:26,2018-08-22
WDjYHDwa6Ubt,cnF5OisPZoOL,delivered,2018-08-06 01:12:35,2018-08-06 01:24:20,2018-08-14 20:57:29,2018-08-21
bkAAvEVf59cs,oIBrFobdPfPO,delivered,2018-08-02 12:07:27,2018-08-02 13:15:15,2018-08-14 20:52:04,2018-08-16
HUv0lPcOfMzw,6azUmrBrgHnI,delivered,2018-08-05 13:09:12,2018-08-05 13:24:22,2018-08-14 20:48:41,2018-08-14
Ledi1IdoTPNJ,WCbIi8SO9NvV,delivered,2018-08-03 08:16:49,2018-08-04 04:24:17,2018-08-14 20:48:38,2018-08-31
aVWfNJeyjekG,WvpDRT54aJM7,delivered,2018-08-03 08:16:49,2018-08-04 04:24:17,2018-08-14 20:48:38,2018-08-31
5O8BiFE0dMRb,OL8jW7FD1auV,delivered,2018-08-06 13:54:52,2018-08-06 14:10:12,2018-08-14 20:44:52,2018-08-15
YBq7beSK1x1H,CorlJJvrryo0,delivered,2018-07-25 11:57:20,2018-07-25 12:05:58,2018-08-14 20:36:55,2018-09-05
D24xVJ4eRZRe,43tC5bx4Lv2g,delivered,2018-08-06 21:32:42,2018-08-06 23:45:18,2018-08-14 20:34:32,2018-08-16
kxKjf5KhhgaM,wl9HzFootSxn,delivered,2018-08-11 19:57:16,2018-08-11 20:05:23,2018-08-14 20:33:33,2018-08-21
K99O20XBT64q,jr3bNjl0zjes,delivered,2018-07-30 18:42:01,2018-07-30 20:00:26,2018-08-14 20:32:52,2018-08-07
ud4I2kpaLafT,qqN4LkHZINpJ,delivered,2018-08-03 14:48:15,2018-08-03 15:04:13,2018-08-14 20:32:31,2018-08-30
iInluAal2Bf8,zqsH2Oc0uJyO,delivered,2018-08-01 12:53:27,2018-08-02 09:15:18,2018-08-14 20:28:41,2018-08-13
U1uxKN5pKeiN,fT247vsl4K6y,delivered,2018-08-09 18:32:12,2018-08-11 02:45:20,2018-08-14 20:26:41,2018-08-14
mnXhCmmLY1zn,tgtcmTObxCYu,delivered,2018-08-09 15:42:49,2018-08-09 17:25:14,2018-08-14 20:22:23,2018-08-23
5Ye0s6Id8mRm,j9TS7yHSAbdG,delivered,2018-08-06 14:38:01,2018-08-07 08:35:13,2018-08-14 20:18:24,2018-08-16
Zr3qALfjhSEY,Kp79Tn1KOcvb,delivered,2018-08-08 12:18:29,2018-08-08 12:30:13,2018-08-14 20:12:47,2018-08-21
jQnOivKoT1dY,jlBQlY12SiXw,delivered,2018-08-06 10:56:11,2018-08-06 11:30:30,2018-08-14 20:11:06,2018-08-10
DXiVB5oNQ6Qn,KMrEtOGdLVoz,delivered,2018-08-07 23:19:57,2018-08-07 23:35:13,2018-08-14 20:11:03,2018-08-17
lSBkFOjc8HGz,V7L4nl3BNRnO,delivered,2018-08-10 12:09:09,2018-08-10 12:24:53,2018-08-14 20:08:59,2018-08-23
dwA433jgyRox,tJdop0xMW1d7,delivered,2018-08-10 12:09:09,2018-08-10 12:24:53,2018-08-14 20:08:59,2018-08-23
Lo7GZwczZAOl,WATFSaYiVL53,delivered,2018-08-06 13:35:57,2018-08-06 13:45:19,2018-08-14 20:08:33,2018-08-24
i8rogWSiTfgA,ye0FcC2IFfwP,delivered,2018-08-06 13:35:57,2018-08-06 13:45:19,2018-08-14 20:08:33,2018-08-24
wnPHBUxJ3ik8,ec2ebq3cFmdc,delivered,2018-08-12 10:41:48,2018-08-12 10:55:11,2018-08-14 20:07:36,2018-08-16
buoDYnnwdkJJ,M96e7i5lhuAO,delivered,2018-08-10 11:16:45,2018-08-11 04:35:14,2018-08-14 20:06:45,2018-08-15
6D0PNqoNK2l4,Bm0KDr8auEVD,delivered,2018-08-06 08:58:54,2018-08-06 09:10:23,2018-08-14 20:06:39,2018-08-28
GbbNkDqm15g2,GfP2rDYQfOsM,delivered,2018-08-08 07:52:21,2018-08-08 08:05:09,2018-08-14 20:05:34,2018-08-20
JSyoRjDwGXjK,oaJqlVsb1uUT,delivered,2018-08-12 22:52:59,2018-08-12 23:05:17,2018-08-14 20:04:39,2018-08-21
2dcD1c2bhafN,IwGjyu6pIH8T,delivered,2018-08-06 22:17:01,2018-08-06 22:30:16,2018-08-14 20:03:36,2018-08-15
p0pt1BahGe6N,4Hg55kxHkWIC,delivered,2018-08-03 11:04:14,2018-08-03 11:15:19,2018-08-14 20:03:33,2018-08-17
v7OiZ7JXKlYy,Ijx9JdkbDnf4,delivered,2018-08-07 23:19:34,2018-08-07 23:35:14,2018-08-14 20:03:00,2018-08-23
L5UmFELYG7XY,ViCDXrh0h3vg,delivered,2018-08-10 15:06:18,2018-08-10 15:24:36,2018-08-14 19:58:47,2018-08-22
j8TtvASGfJtS,jd3CgxScwRpE,delivered,2018-08-05 18:48:07,2018-08-07 14:35:13,2018-08-14 19:57:56,2018-08-17
BARSkNfxIBLh,GkXIAwA8SFxA,delivered,2018-08-08 00:01:34,2018-08-08 00:15:17,2018-08-14 19:51:53,2018-08-16
0Y2VcVizjs3q,Hc1pk2359tkV,delivered,2018-08-08 19:38:41,2018-08-08 19:55:13,2018-08-14 19:51:43,2018-08-24
pFuhOWNJgE7w,dI2IWKmPwBVh,delivered,2018-08-11 21:20:06,2018-08-11 21:30:10,2018-08-14 19:51:19,2018-08-17
qjEx5ACTSl1P,xMyMvbqOlX3P,delivered,2018-08-11 21:20:06,2018-08-11 21:30:10,2018-08-14 19:51:19,2018-08-17
X2d9mQ4sYrl8,SpqMGFG2WZhC,delivered,2018-08-05 20:20:47,2018-08-07 04:31:23,2018-08-14 19:46:42,2018-08-15
8LCHvPhl1x2U,xZrvHkoYz7CN,delivered,2018-08-08 17:21:10,2018-08-08 17:35:15,2018-08-14 19:42:35,2018-08-29
Lnx2gwLc0uMg,uhQTK2mgcPnm,delivered,2018-08-04 14:19:59,2018-08-05 14:15:12,2018-08-14 19:38:42,2018-08-23
O212W2Gnrgng,8U2gdGGwgDJe,delivered,2018-08-09 13:44:57,2018-08-09 14:26:11,2018-08-14 19:36:37,2018-08-20
VJI5t4I70Xle,Fwm2YZprpSTc,delivered,2018-08-07 23:40:20,2018-08-09 03:35:18,2018-08-14 19:36:36,2018-08-17
6D43EWVywDHL,eJ30czCy0g84,delivered,2018-07-24 08:58:05,2018-07-26 03:15:20,2018-08-14 19:34:53,2018-09-03
6j6BK0JACgKc,JNnozkeb9ICQ,delivered,2018-08-06 23:21:15,2018-08-06 23:30:19,2018-08-14 19:33:44,2018-08-17
wpWZ3RheKHVV,Nsmj0RuSjPAi,delivered,2018-08-05 22:22:38,2018-08-05 22:35:17,2018-08-14 19:32:54,2018-08-28
mqZuTLvRevso,cn1xler92ONy,delivered,2018-08-07 09:30:10,2018-08-08 03:10:25,2018-08-14 19:32:53,2018-08-28
lPMB4NguQ0fp,cJbimZfCqzQ5,delivered,2018-08-02 16:54:29,2018-08-04 04:05:50,2018-08-14 19:32:50,2018-08-22
YGbY3b2RghM5,EPUofbwK59In,delivered,2018-08-07 14:30:58,2018-08-07 14:44:50,2018-08-14 19:31:19,2018-08-20
KNUbhT5RWvzf,5iC58wtl3tvx,delivered,2018-07-29 09:53:52,2018-07-30 18:31:02,2018-08-14 19:26:42,2018-08-22
aFll4X5HMx8V,nQiUOXVr9JJ6,delivered,2018-08-08 08:45:28,2018-08-08 11:45:12,2018-08-14 19:23:43,2018-08-14
Br3BxsV4ddNl,chXzj02yc00n,delivered,2018-08-03 21:46:07,2018-08-07 04:31:13,2018-08-14 19:21:40,2018-08-20
d20bBdfdAAfD,LUy3QGUTbw5L,delivered,2018-08-06 16:12:34,2018-08-06 16:24:39,2018-08-14 19:20:56,2018-08-29
OwsrDIyC54eu,wIKaIpP47ziI,delivered,2018-08-06 10:11:21,2018-08-06 15:04:43,2018-08-14 19:18:48,2018-08-20
lKY7qvA6kLd9,tGzGcenleJWC,delivered,2018-08-06 10:11:21,2018-08-06 15:04:43,2018-08-14 19:18:48,2018-08-20
ygCnlo9dpoiD,UdqUduiD3pJy,delivered,2018-08-04 12:27:53,2018-08-04 12:35:16,2018-08-14 19:18:47,2018-08-28
MIy8R3hYWdEV,PeKIb8lrDM99,delivered,2018-08-04 00:42:23,2018-08-04 00:50:19,2018-08-14 19:18:47,2018-08-20
UwQeXvjqa3NK,V64xr4O60xk1,delivered,2018-08-04 12:27:53,2018-08-04 12:35:16,2018-08-14 19:18:47,2018-08-28
JXclprb7P68I,dUh62gsyyP2r,delivered,2018-07-31 21:59:26,2018-07-31 22:40:22,2018-08-14 19:18:45,2018-08-28
iGignpVUkW8L,yLkECt74mPg1,delivered,2018-08-09 10:06:46,2018-08-09 10:25:06,2018-08-14 19:16:52,2018-08-22
IhCvHvDSIWMz,NTs7QK2L1YV3,delivered,2018-08-08 00:23:12,2018-08-09 03:35:07,2018-08-14 19:11:55,2018-08-17
HWqnn5IXITK4,DWCmlJ4EG7eX,delivered,2018-08-12 12:57:32,2018-08-12 13:05:12,2018-08-14 19:11:44,2018-08-20
S0oUkkiCSkho,E5linaUL43EN,delivered,2018-08-12 22:30:37,2018-08-12 22:45:11,2018-08-14 19:09:24,2018-08-17
yapQIdgEw1eq,s0BnHq0SYUvP,delivered,2018-08-06 10:58:22,2018-08-07 10:50:19,2018-08-14 19:06:54,2018-08-28
2dgosZYZlmQy,r2v8MYcgNqkF,delivered,2018-08-06 10:58:22,2018-08-07 10:50:19,2018-08-14 19:06:54,2018-08-28
3emZyNYWqrR1,cIS34SneDQse,delivered,2018-08-06 10:58:22,2018-08-07 10:50:19,2018-08-14 19:06:54,2018-08-28
YFnngxVlocdK,rTl5QDHV1AgN,delivered,2018-08-06 16:37:06,2018-08-06 16:45:17,2018-08-14 19:06:37,2018-08-23
EZrB0LLhPuzA,A0OlBNC1e9U5,delivered,2018-07-28 10:21:55,2018-07-28 10:30:36,2018-08-14 19:02:46,2018-08-16
9f0PNi1sN94F,8P7D61xcLlE5,delivered,2018-08-12 07:47:57,2018-08-12 08:04:27,2018-08-14 19:02:13,2018-08-27
flEYUI8m3TpO,ckSpbBrr9S92,delivered,2018-08-06 16:59:58,2018-08-08 04:35:12,2018-08-14 18:58:54,2018-08-15
AkzZyNr25Aew,IqMgVI7gP67m,delivered,2018-08-06 16:59:58,2018-08-08 04:35:12,2018-08-14 18:58:54,2018-08-15
eyZBQmf1YF9e,b5EjuSw0ull4,delivered,2018-08-09 17:01:54,2018-08-09 17:45:10,2018-08-14 18:58:49,2018-08-14
Sz8ApHdBVAqK,civ6MUcFFcnU,delivered,2018-08-09 17:01:54,2018-08-09 17:45:10,2018-08-14 18:58:49,2018-08-14
HJREQeT70Eiz,f8P1TYQmzTHq,delivered,2018-08-08 22:36:16,2018-08-08 22:45:15,2018-08-14 18:56:54,2018-08-17
HYNAXgd1ufhl,i2jskDG3gKs0,delivered,2018-08-06 09:18:32,2018-08-06 09:35:09,2018-08-14 18:56:42,2018-08-23
coT7zTU58Ico,XZuuVuvKgmhS,delivered,2018-08-01 21:00:28,2018-08-02 21:05:14,2018-08-14 18:54:47,2018-09-06
zJVQKoSIt6Bg,Q7Iduhm2DNdw,delivered,2018-08-06 15:47:47,2018-08-06 15:55:15,2018-08-14 18:53:24,2018-08-23
uKXz7ByZi6cn,SkbaQas44gfB,delivered,2018-08-07 22:14:51,2018-08-07 22:30:13,2018-08-14 18:52:43,2018-08-22
7q1dzVn9i9iG,STXM9SS13LfG,delivered,2018-08-09 11:37:35,2018-08-09 14:35:19,2018-08-14 18:51:47,2018-08-22
DsZATPU8ONJx,dhsOxUN9R03F,delivered,2018-08-07 18:43:11,2018-08-07 18:55:27,2018-08-14 18:51:23,2018-08-16
xhtdQUVwRDO7,v7yFmIWfHll1,delivered,2018-08-11 12:07:04,2018-08-11 12:24:34,2018-08-14 18:51:18,2018-08-17
hnqNnh3kxqG8,ZIZTwhU2Dog2,delivered,2018-08-10 07:43:34,2018-08-10 07:55:14,2018-08-14 18:47:33,2018-08-17
3yUnjxp9ifsP,SMEi4VOF8IYo,delivered,2018-08-01 08:06:08,2018-08-02 05:05:17,2018-08-14 18:44:41,2018-08-17
